"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Taiwan",NA,"2020-01-28",95,609,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,2.6
"USA",NA,"2020-01-28",65,435,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.1
"Czech Republic",NA,"2020-01-29",5,33,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.3
"Taiwan",NA,"2020-01-29",106,715,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,3
"USA",NA,"2020-01-29",102,537,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.2
"Czech Republic",NA,"2020-01-30",1,34,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.3
"Taiwan",NA,"2020-01-30",100,815,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,3.4
"USA",NA,"2020-01-30",256,793,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.2
"Czech Republic",NA,"2020-01-31",3,37,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.3
"Taiwan",NA,"2020-01-31",93,908,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,3.8
"USA",NA,"2020-01-31",63,856,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.3
"Czech Republic",NA,"2020-02-01",1,38,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.4
"Taiwan",NA,"2020-02-01",87,995,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,4.2
"USA",NA,"2020-02-01",310,1166,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.4
"Czech Republic",NA,"2020-02-02",5,43,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.4
"Republic of Korea",NA,"2020-02-02",429,429,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,0.8
"Taiwan",NA,"2020-02-02",64,1059,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,4.4
"USA",NA,"2020-02-02",33,1199,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.4
"Czech Republic",NA,"2020-02-03",5,48,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.4
"Republic of Korea",NA,"2020-02-03",0,429,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,0.8
"Taiwan",NA,"2020-02-03",131,1190,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,5
"USA",NA,"2020-02-03",131,1330,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.4
"Czech Republic",NA,"2020-02-04",5,53,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.5
"Republic of Korea",NA,"2020-02-04",178,607,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,1.2
"Taiwan",NA,"2020-02-04",103,1293,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,5.4
"USA",NA,"2020-02-04",93,1423,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.4
"Czech Republic",NA,"2020-02-05",0,53,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.5
"Republic of Korea",NA,"2020-02-05",107,714,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,1.4
"Taiwan",NA,"2020-02-05",157,1450,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,6.1
"USA",NA,"2020-02-05",105,1528,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.5
"Czech Republic",NA,"2020-02-06",3,56,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.5
"Republic of Korea",NA,"2020-02-06",171,885,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,1.7
"Taiwan",NA,"2020-02-06",77,1527,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,6.4
"USA",NA,"2020-02-06",75,1603,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.5
"Czech Republic",NA,"2020-02-07",6,62,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.6
"Republic of Korea",NA,"2020-02-07",245,1130,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,2.2
"Taiwan",NA,"2020-02-07",199,1726,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,7.2
"USA",NA,"2020-02-07",93,1696,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.5
"Czech Republic",NA,"2020-02-08",0,62,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.6
"Republic of Korea",NA,"2020-02-08",571,1701,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,3.3
"Taiwan",NA,"2020-02-08",225,1951,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,8.2
"USA",NA,"2020-02-08",79,1775,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.5
"Czech Republic",NA,"2020-02-09",2,64,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.6
"Republic of Korea",NA,"2020-02-09",639,2340,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,4.6
"Taiwan",NA,"2020-02-09",128,2079,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,8.7
"USA",NA,"2020-02-09",38,1813,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.5
"Czech Republic",NA,"2020-02-10",8,72,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-10",436,2776,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,5.4
"Taiwan",NA,"2020-02-10",205,2284,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,9.6
"USA",NA,"2020-02-10",37,1850,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-11",2,74,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-11",1549,4325,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,8.4
"Taiwan",NA,"2020-02-11",168,2452,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,10.3
"USA",NA,"2020-02-11",95,1945,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-12",1,75,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-12",1299,5624,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,11
"Taiwan",NA,"2020-02-12",128,2580,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,10.8
"USA",NA,"2020-02-12",56,2001,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-13",1,76,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-13",173,5797,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,11.3
"Taiwan",NA,"2020-02-13",115,2695,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,11.3
"USA",NA,"2020-02-13",47,2048,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-14",0,76,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-14",1057,6854,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,13.4
"Taiwan",NA,"2020-02-14",72,2767,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,11.6
"USA",NA,"2020-02-14",40,2088,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-15",1,77,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-15",665,7519,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,14.7
"Taiwan",NA,"2020-02-15",89,2856,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,12
"USA",NA,"2020-02-15",54,2142,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.6
"Czech Republic",NA,"2020-02-16",1,78,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-16",400,7919,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,15.4
"Taiwan",NA,"2020-02-16",112,2968,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,12.5
"USA",NA,"2020-02-16",24,2166,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.7
"Czech Republic",NA,"2020-02-17",2,80,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-17",252,8171,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,15.9
"Taiwan",NA,"2020-02-17",813,3781,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,15.9
"USA",NA,"2020-02-17",33,2199,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.7
"Czech Republic",NA,"2020-02-18",0,80,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.7
"Republic of Korea",NA,"2020-02-18",1094,9265,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,18.1
"Taiwan",NA,"2020-02-18",832,4613,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,19.4
"USA",NA,"2020-02-18",35,2234,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.7
"Czech Republic",NA,"2020-02-19",2,82,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.8
"Republic of Korea",NA,"2020-02-19",1146,10411,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,20.3
"Taiwan",NA,"2020-02-19",696,5309,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,22.3
"USA",NA,"2020-02-19",66,2300,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.7
"Czech Republic",NA,"2020-02-20",0,82,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.8
"Mainland China",NA,"2020-02-20",320000,320000,"China","https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-20",1750,12161,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,23.7
"Taiwan",NA,"2020-02-20",796,6105,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,25.6
"USA",NA,"2020-02-20",55,2355,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.7
"Czech Republic",NA,"2020-02-21",0,82,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.8
"Mainland China",NA,"2020-02-21",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Republic of Korea",NA,"2020-02-21",2655,14816,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,28.9
"Taiwan",NA,"2020-02-21",715,6820,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,28.6
